B[32] Sa[5] Cin C[32]
-1208775706 0 0 -1208775706
-2136502659 2 1 43923959
-1305596823 6 1 2341149311
2120647188 8 1 1719801087
1497657898 28 1 2952790015
-701550210 14 1 3428827135
-358719856 10 0 2038054912
500923002 24 1 2063597567
-2142730202 15 1 1142128639
-669437820 0 0 -669437820
507477027 18 1 4035969023
-1274849527 24 1 167772159
-68325379 28 0 3489660928
-347609164 31 1 2147483647
-1407880667 31 1 4294967295
1792868160 29 0 0
1485812525 23 1 2533359615
-1250680751 3 0 2879455880
-891566883 25 1 3154116607
-538268959 1 1 -1076537917
-1557459404 15 0 2266628096
1750750046 2 1 2708032891
-776217099 24 0 4110417920
1274217186 4 0 3207605792
-508095398 29 0 1073741824
449316907 31 0 2147483648
318857082 15 1 2948431871
-1546113368 12 0 2196406272
912922294 15 1 190545919
508142698 16 0 2758410240
-966297726 21 0 4030726144
-1306778417 15 1 308805631
2064648164 27 1 671088639
-222802315 19 0 1940389888
-691510485 4 1 1820734143
-1382862727 25 1 4093640703
-352009954 21 1 601882623
-2010594266 23 1 327155711
1542515330 29 1 1610612735
407339465 1 1 814678931
-1877752440 20 0 1484783616
-328535247 12 0 2939359232
1183341755 2 0 438399724
1647018423 1 1 3294036847
-729432566 28 0 2684354560
-1761765540 30 0 0
-46973766 5 0 -1503160512
-369783672 28 0 2147483648
-769680451 24 1 3187671039
317523657 11 1 1748389887
-767199442 15 1 3147268095
-284945948 23 1 4068474879
-1341439754 23 0 2063597568
1436570359 13 1 173998079
-657528105 31 1 4294967295
-549100376 24 1 2835349503
574375291 29 1 2147483647
486860386 13 1 2630639615
-272993483 14 1 2630713343
-159190995 16 1 4029546495
-719881230 29 0 1073741824
221510794 0 0 221510794
1036589199 20 1 2298478591
1930310525 6 1 3280789375
2092643134 27 1 4160749567
1075226591 31 1 4294967295
-1488273772 29 1 2684354559
1640507271 1 0 3281014542
-595677391 1 1 -1191354781
-983238524 4 1 1448052815
-1347615109 27 1 3758096383
-581958680 15 0 32768000
90388009 13 1 1724203007
2132919393 27 0 134217728
1713042382 0 1 1713042382
-1605225493 3 1 43097951
679140987 12 0 2917642240
2031874162 0 1 2031874162
-304161279 2 1 -1216645113
151204977 23 0 947912704
-170503286 10 1 1498295295
-1231046389 14 1 3997368319
1520938963 26 1 1342177279
911385382 18 1 2359033855
1808678263 15 0 515604480
-1182986110 31 0 0
1455509595 22 0 381681664
1559328369 0 0 1559328369
-498229907 16 0 2641166336
-193845586 17 0 1297874944
1532910030 18 1 1731985407
-1058083026 0 0 -1058083026
196843657 5 1 2004029759
-2025916850 0 1 -2025916850
1612539071 24 0 3204448256
-1883903965 11 1 2940280831
1756928557 7 1 1548556031
-1167370616 30 0 0
-56253740 29 1 2684354559
-461994117 6 0 497147584
-1876543174 7 0 320642304
-1536724245 7 0 867792256
-1316344398 20 0 3676307456
-2031040000 5 1 3726196767
-185061297 30 0 3221225472
1356194710 6 0 897115520
-561832565 17 0 991297536
1461451839 7 1 2382241791
-887677387 31 0 2147483648
1931595354 26 1 1811939327
454780695 22 1 3321888767
-2087196594 31 1 2147483647
-712388594 27 0 1879048192
1630250877 16 1 2810052607
1756817772 15 1 1958117375
1074624791 15 0 3163258880
2000573794 10 0 4183132160
-857280757 26 1 805306367
-2070688929 24 0 1593835520
1821195921 22 1 2759852031
793845463 14 0 1203093504
-938215309 18 0 3788242944
-613514294 29 1 1610612735
-1666137188 4 1 3406576079
-1819057017 24 0 2264924160
304318600 5 0 1148260608
-1953193209 14 0 683786240
-1792981740 30 0 0
1484554764 9 0 4177795072
-981375369 23 1 1006632959
-1436190888 31 0 0
-26476537 12 0 3221254144
1916016236 24 1 1828716543
705181407 17 1 1841299455
658023131 5 1 3876871039
1230508702 30 0 2147483648
1994096034 0 1 1994096034
-1238399315 4 1 1660447455
-863886826 0 0 -863886826
-1173111941 29 0 1610612736
-1387256843 27 0 2818572288
-828437441 8 0 2668379904
-1539606913 20 0 1743781888
-61824374 11 0 2232700928
-1123940726 23 1 1166016511
-2075190335 27 1 268435455
1704197810 7 1 3388955007
-380624919 31 1 4294967295
-904939168 7 0 131903488
347093366 21 1 786431999
-1971938394 10 0 3664680960
-1834534143 16 1 989986815
57627521 8 1 1867743743
-1030682602 21 1 48234495
412796914 21 0 4265607168
1179183300 30 0 0
-1406381497 25 0 2382364672
52309274 22 1 1186988031
543335178 16 0 2735341568
-1697721499 13 1 3664560127
1471549255 7 1 3674711039
192967615 28 1 4294967295
1352645414 15 1 3717431295
-1506656028 15 0 544342016
-969641750 26 1 2885681151
-1375814680 20 1 3197108223
-1622181639 20 0 2408579072
-1986503453 3 1 1287841567
1040561766 23 1 864026623
-270398659 18 0 754188288
649753901 30 0 1073741824
-622330178 24 0 3187671040
1371497721 5 0 938254112
-1314838940 1 1 1665289417
-715954792 12 0 911835136
-1650209137 25 0 503316480
145003429 18 0 1318322176
-1465585413 3 0 1160218584
-921664055 6 0 1143042624
-145129006 7 0 2898323712
-1696892224 19 0 3590324224
689254836 17 0 1667760128
1159792566 6 0 1212280192
1761443537 8 0 4252946688
493926689 30 0 1073741824
1872325633 16 1 1812070399
909859818 5 1 3345710431
1303600107 15 1 2918580223
1888599413 28 1 1610612735
-1744547089 8 1 72544255
-2089823908 15 1 3903750143
-1108250585 29 0 3758096384
-694334657 14 0 1389346816
-365141860 8 0 1012964352
1505861482 28 0 2684354560
1997684295 29 0 3758096384
-617050323 2 0 1826766004
-137460067 13 0 3503529984
861867977 12 1 4043087871
-78894819 25 1 1006632959
399378940 26 1 4093640703
-1975034343 16 0 1578696704
-547634992 27 0 2147483648
953182745 7 0 1748307072
-1614324598 4 0 4235577504
-479771316 6 0 3654374144
1900627868 2 1 3307544179
-2031130016 11 1 2069039103
-1086983685 12 0 1595912192
830571449 7 1 3233930495
-887946402 29 1 3758096383
-476970019 15 0 32407552
-1950021963 4 0 3159386960
-123391960 31 1 2147483647
-577588776 17 0 1672478720
-1330928374 8 0 2879719936
-1603473009 5 1 228471295
1551874126 8 1 2142785279
-1102479418 3 0 4065066544
474022117 29 0 2684354560
307111292 0 1 307111292
1700064500 29 1 2684354559
-317769627 25 1 3422552063
272756406 31 0 0
-578748856 21 0 3372220416
895620604 21 0 3212836864
311666886 20 0 2355101696
-304786947 31 0 2147483648
377450589 4 0 1744242128
-564605097 26 0 1543503872
1073128281 13 0 3563790336
-277872028 30 0 0
-195811890 17 1 1268645887
-1781087763 29 1 3221225471
301030744 10 0 3312803840
-1568721204 19 1 3060269055
-1870275315 29 1 3221225471
566423466 19 0 2102394880
-1743453040 22 0 603979776
1015829449 14 1 351436799
1491645134 8 0 3904032256
807602317 3 1 2165851247
1402710515 4 1 968531775
1389407841 16 1 2925658111
88100556 11 1 41314303
1484299768 13 0 331284480
1821865982 16 0 2013134848
-1888535105 14 0 3480207360
2109887040 26 1 67108863
-702437182 26 1 201326591
-440103980 26 1 1409286143
-326426830 28 0 536870912
-1830701941 23 0 1166016512
1617076323 19 0 51904512
56865212 7 1 2983779967
131212018 14 1 2294071295
1636603727 29 0 3758096384
-2058300477 23 1 3791650815
-893223392 20 1 3792699391
-87211472 24 1 822083583
755560383 12 1 2398879743
-1740593442 25 1 3187671039
-1484208779 6 0 3794885952
1604729490 1 0 3209458980
229130549 19 1 162529279
-1397838875 27 1 805306367
-55484125 5 0 -1775492000
-1495065212 14 0 3345022976
-369854284 19 1 3316121599
-1945788908 17 0 1009254400
-1460803611 15 1 4092788735
355422795 13 0 3930677248
2066179788 19 1 912785407
-159073817 7 0 1113387904
215585683 14 1 1692729343
1598274827 13 0 2007064576
-98850594 15 0 3564044288
-1124413109 28 0 2952790016
1429009485 20 1 1155530751
-841658129 30 1 4294967295
1639437112 6 0 1844760064
702649784 30 1 1073741823
-1670220611 20 0 1271922688
1312699238 5 0 3351669952
-1604639631 2 0 2171376068
192763364 22 0 2030043136
-2147232282 15 1 3941826559
-1126356315 12 1 3534381055
1969524988 30 1 1073741823
1475341351 13 0 4253343744
516363293 1 0 1032726586
-1067567170 24 0 3187671040
1858563245 22 1 729808895
1470771038 12 0 2734022656
-624664143 2 0 1796310724
-1867720298 22 1 1707081727
683891730 30 1 3221225471
1333899830 3 0 2081264048
2053108593 20 0 923795456
727819015 8 0 1638074112
992469344 8 0 669081600
-1705720376 26 0 536870912
-1890007039 11 1 3326087167
1379743918 2 1 1224008379
-2089168396 12 1 2636075007
-596459451 15 0 1612873728
-2077862907 7 0 321520256
-896302702 12 1 941174783
996917076 22 1 3577741311
-423406257 17 0 2862481408
-296246722 15 1 3508502527
416121109 10 0 906253312
-1472092848 22 0 1409286144
-192966515 29 1 3221225471
574024686 22 0 4219469824
1674749172 16 1 2767519743
68955954 5 1 2206590559
53542246 3 0 428337968
1750229929 3 1 1116937551
337404425 10 1 1904748543
-1835504895 7 1 1278574847
1470285031 29 0 3758096384
-1985983129 11 1 40583167
526137477 15 1 474152959
10948874 9 1 1310856703
721830775 28 1 2147483647
-2036028283 11 0 627320832
-2143125800 1 1 8715697
-2046149858 11 0 1373171712
1247009987 6 1 2499227903
270603369 27 1 1342177279
-1119773679 13 0 864165888
845554034 10 1 2558905343
114017842 13 0 2026258432
-577521998 17 1 1835401215
-1511548588 3 0 792513184
1041634590 27 0 4026531840
-1102510527 0 1 -1102510527
-991992035 10 1 2107406335
-367040314 19 1 1178075135
-294741505 4 0 3874070512
721787109 5 1 1622351039
425665148 3 1 3405321191
-516060334 6 0 1331876992
-1733666203 8 1 2858051071
-1219363891 10 0 1206858752
1351544956 16 1 4034723839
-1766294727 30 0 1073741824
622460932 26 0 268435456
1944851133 22 0 2940207104
1892029043 22 0 2629828608
-1179633232 16 1 967901183
-686117514 16 1 2910257151
-785921233 10 0 2670509056
311606382 14 1 2937831423
-1292307435 23 0 176160768
-1225290562 13 0 4053254144
-1113110508 3 1 3980017831
579766123 15 1 1136001023
-1534503280 8 0 2304151552
-901448345 5 0 1218424032
2120485517 13 1 2169618431
-834042785 23 0 796917760
941852683 19 0 1079508992
-1854958043 23 0 310378496
465790604 16 0 1720451072
-2043818112 17 1 2667708415
39910953 26 1 2818572287
252322832 5 1 3779363359
250933640 21 0 822083584
1015361968 13 1 2788564991
456013013 4 1 3001240927
1844560114 2 1 3083273163
1311126851 3 1 1899080223
2043002888 16 1 3221815295
1087188709 8 0 3442402560
-931431594 25 1 2919235583
-1696269077 15 1 2121662463
1829679129 24 1 436207615
-963833031 20 1 866123775
463429842 30 1 3221225471
550408357 18 1 1117257727
-692471266 31 1 2147483647
842998952 19 1 625475583
91478632 20 1 2794455039
1590885144 13 1 1600331775
-1295996438 17 1 1406533631
2074744154 22 0 1451229184
-14067372 21 1 715128831
584021850 17 1 4004904959
-480633793 15 0 236945408
1035691712 9 1 1993179647
184574765 3 0 1476598120
-1304717701 6 0 2397413056
1588169069 4 0 3935868624
-543544700 8 0 2586477568
1962331318 31 1 2147483647
-1565005356 20 0 2638217216
-1455118772 10 1 312030207
425268392 8 0 1494525952
-2110935455 10 1 3065612287
-352424657 28 0 4026531840
-1876502869 31 0 2147483648
1919708772 4 1 650569295
1149660673 30 0 1073741824
-481721200 4 0 882395392
786260195 10 1 1971556351
-477266798 13 1 2945605631
1609081046 30 1 3221225471
-760178504 28 1 2415919103
590669559 22 0 3183476736
-674160852 29 1 2684354559
-718432608 8 0 764846080
-570863465 13 0 705880064
811467537 9 1 3154519039
-1069302851 15 0 3722346496
-1714299883 19 0 3769106432
1721114066 17 1 1000734719
1707798969 8 1 3404839423
-1171556435 14 0 3723182080
-1380381747 0 0 -1380381747
432148512 27 1 134217727
2141982735 11 0 1619032064
-183196383 28 0 268435456
-2009949330 29 0 3221225472
-2034662792 2 0 451283424
-907761021 28 1 1073741823
-1266275287 3 1 2754699599
938255060 7 0 4132530688
-1218998378 15 1 3352002559
818897894 29 1 3758096383
1931502386 30 0 2147483648
1365618042 27 0 3489660928
-515524397 10 0 383994880
1332319420 24 0 3154116608
-2004554156 18 1 3109289983
-106625361 19 0 897056768
1871717187 2 1 3191901455
-412047302 0 0 -412047302
877840038 13 1 1490345983
183825004 30 1 1073741823
-1549648869 19 0 3772252160
129386670 25 0 1543503872
-2016222332 1 0 262522632
-1984533094 23 1 3447717887
278990822 7 1 1351086975
-586528237 23 1 167772159
400300702 28 0 3758096384
-1136024196 8 0 1235581952
1329703579 12 0 447328256
-359634631 19 1 1238368255
741202375 18 1 1730150399
-1324179475 9 1 624942079
-1956383062 12 0 1063952384
-1510419210 12 1 2370793471
1557992989 17 1 742129663
1199164717 1 1 2398329435
1714098886 22 1 2982150143
2146202019 16 0 1906507776
334346937 29 1 1073741823
-486590059 29 1 3221225471
454629989 16 0 442826752
-560303037 27 1 536870911
679278551 0 0 679278551
-1638841609 21 0 1591738368
885560412 30 1 1073741823
797228610 1 1 1594457221
823212382 14 0 1314357248
-127494818 28 1 4026531839
133948165 15 1 4051894271
-1718236556 28 0 1073741824
-1656542317 7 1 2710948351
-1052393018 13 0 3090726912
1296272580 26 1 335544319
465957424 1 0 931914848
655205849 9 0 457945600
-630894815 19 1 2031091711
1718805447 12 1 775716863
-1589887662 28 1 805306367
686289155 9 1 3487696895
1907569636 27 0 536870912
282499154 0 1 282499154
623709180 18 1 804519935
1930460029 9 0 553056768
255508575 9 0 1971371520
936228745 30 0 1073741824
-1067565317 3 1 49412063
1365740429 10 0 2653828096
1222855539 11 0 442210304
1271611387 14 1 3489595391
1012712792 5 1 2342038303
-733610311 20 1 3953131519
-799933714 27 0 1879048192
1413679178 19 0 1112539136
-1702292548 31 0 0
109912610 6 0 2739439744
195877629 11 1 1725427711
1255683475 11 0 3249313792
-2143802287 0 0 -2143802287
2088928498 17 1 166068223
-1772831812 24 1 3170893823
-1302098002 4 1 641268463
694287805 14 0 2137997312
-1614748946 5 0 4162608576
-1348105666 12 1 1487138815
1750707960 21 0 3741319168
-1789864727 21 1 2638217215
-591921449 19 1 4139778047
-793066696 0 1 -793066696
1518584240 8 1 2210509055
-936577884 30 0 0
-1934000017 23 1 939524095
-1828392245 19 0 2522349568
-1076549138 25 0 3690987520
-701296165 29 0 1610612736
1141137426 21 0 37748736
-2039307313 6 1 2628318207
654847518 24 1 520093695
-116183383 18 0 3131310080
-632828006 4 0 2759653792
855908021 26 1 3623878655
1904374430 11 1 328529919
-1041429466 12 0 3502399488
313263112 27 1 1207959551
-863417195 14 1 1394966527
1005051562 12 1 2112532479
-1130694990 0 0 -1130694990
528000982 14 1 703971327
-1534407330 29 0 3221225472
1946420541 28 1 3758096383
-317016864 20 0 1308622848
-1092202412 1 1 2110562473
83758310 4 1 1340132975
1133797174 30 1 3221225471
1327846400 19 0 2684354560
1947896134 8 0 445203968
694610591 25 1 1073741823
217766545 7 1 2104314111
-2102253299 11 1 2437443583
-389553071 9 1 2412291071
-685667441 21 1 1912602623
1273179842 5 0 2087049280
-1138814644 6 0 130306816
-1477462077 16 0 3083010048
865619100 20 1 3385851903
-1824838356 28 0 3221225472
-1320311372 15 1 3537534975
-714469374 28 1 805306367
427585138 14 1 463257599
-1523810035 17 0 35258368
-1531692300 8 0 3023762432
1783263976 12 1 2804846591
671246013 4 1 2150001631
2110688851 15 1 1193934847
-1228618651 4 0 1816938064
-343415443 0 0 -343415443
-821357322 3 1 2019076023
1439202804 20 0 3745513472
-1734398313 17 1 1563426815
2039087825 23 1 1761607679
-1158379520 26 1 67108863
1849581339 2 0 3103358060
-226122616 6 1 2708021823
1293394485 22 0 2369781760
218043801 4 1 3488700831
620610682 20 0 1201668096
355286667 18 0 4197187584
1093366110 27 0 4026531840
385125544 26 1 2751463423
2104501788 20 0 1639972864
-516757831 22 1 2927624191
1596184151 11 0 515028992
671682217 2 0 2686728868
1172035327 3 0 786348024
-314173846 29 1 1610612735
-1303400492 18 0 3209691136
-193879830 3 0 -1551038640
-1730429154 9 1 3078503935
446199700 5 1 1393488543
2096328639 17 1 3749707775
-1010697468 12 1 531648511
-1204178771 17 1 1633419263
-1196595640 3 1 3312136775
-633106719 25 0 3254779904
-788603920 29 0 0
-1610006000 3 0 4853888
189053826 26 0 134217728
-700741730 15 0 3285123072
214052773 15 1 399704063
1125790268 10 1 1758000127
-542152316 11 1 2068588543
-1862720493 31 1 4294967295
191844682 19 1 2321022975
-1273034983 24 0 419430400
-1817283494 19 1 2732064767
818116103 26 0 469762048
-619932878 2 1 1815235787
-979372472 1 0 -1958744944
1417871965 25 1 3154116607
-2052304554 9 0 1487055872
-1723828340 25 1 436207615
-1021856735 15 0 3658514432
-1676538083 5 0 2185356192
-1501676866 2 0 2583227128
1173277787 1 0 2346555574
1444037400 2 1 1481182307
896661651 31 0 2147483648
1437461777 22 0 1145044992
626059319 13 0 486989824
-1053011922 19 0 2171600896
-1704136249 21 0 954204160
815235137 14 0 3759161344
2000293005 14 1 2200141823
1504104191 3 0 3442898936
1384131848 21 1 2703228927
1724720827 14 0 1236189184
1506669554 20 0 1059061760
1244817463 22 0 230686720
2147211862 2 1 4293880155
-269259763 28 1 3758096383
150978804 4 1 2415660879
-1715182838 23 0 2231369728
1535316457 11 0 412043264
-235861805 19 0 1184366592
-1511213296 13 1 2531401727
-1699811101 1 0 895345094
2076863706 24 1 3674210303
1069938671 31 0 2147483648
1573603665 27 1 2415919103
-802638336 7 0 341508096
-674663668 16 0 1930166272
-1652374843 10 0 185275392
169932676 10 0 2212368384
1021780809 28 0 2415919104
2134618012 23 0 3456106496
-1257345584 7 1 2268522623
1776705721 24 0 3103784960
1832314459 29 0 1610612736
-157645199 2 1 -630580793
309162955 26 1 805306367
1447293618 21 1 1449132031
778194395 29 0 1610612736
761594316 1 1 1523188633
594525379 15 1 3730964479
556025900 25 0 1476395008
1937272657 19 0 2055733248
643008422 29 0 3221225472
1054046633 6 1 3034475135
395078792 21 0 2432696320
411057181 12 1 63037439
-1598070701 1 1 1098825895
-1865850891 10 1 629135359
550718667 17 0 2576744448
-126664786 3 0 -1013318288
1672170649 22 1 645922815
-2092576147 31 0 2147483648
-90627472 27 1 2281701375
-1688442941 1 0 918081414
1640531383 10 0 571923456
1926878342 24 0 2248146944
-1675118034 13 1 4148551679
-79806683 24 1 637534207
457939226 0 0 457939226
-1482143631 27 0 2281701376
-334505428 12 1 4255305727
603885107 6 0 4288908480
-1257883740 28 1 1342177279
802766235 17 0 2067136512
-2051103312 10 1 4204184575
-210807699 12 1 4115062783
659525091 3 1 981233439
1149196329 21 0 85983232
-1636545287 21 0 2669674496
-1055040346 10 1 1970445311
498357148 4 0 3678747072
-1490844148 16 0 2248933376
-1676014913 6 0 109227968
-813601166 7 0 3233233152
1907690719 16 1 216006655
-696296657 17 1 3059744767
-733935655 16 1 131727359
1920385681 4 0 661399824
1666793050 3 0 449442512
-507699671 22 0 2319450112
1744443849 7 1 4245480703
1513329548 22 1 3812622335
1323538406 12 0 964583424
-1944296391 28 0 2415919104
1363953130 17 1 2346057727
-1735030740 20 0 2193620992
1939732866 21 0 809500672
-361902843 19 0 1747451904
-1704098753 8 1 1837383679
1201569196 12 0 3889872896
865140315 4 1 957343167
1888543566 18 0 2369257472
1167679050 27 1 1476395007
-1899444762 3 1 1984311095
877115596 18 1 3811835903
