A[32] B[32] Op[4] Sa[5] C[32] V
-1678373341 -413778554 1 25 201326592 0
932325921 676233585 9 24 0 0
-912694614 -1756994283 14 15 1 0
-1370126755 1639385233 7 23 1285455308 1
-641989032 1686993716 4 3 1082917392 0
1702924874 -233852739 11 26 141577472 0
335830606 -1127238441 15 16 1 0
-322242343 -1534194227 7 23 1211951884 0
-1063820824 -864691405 10 2 216185563 0
-1545069110 1649251349 3 11 104182239 0
-1735816143 1308785803 6 28 1250365350 1
1155345058 -862055437 4 30 1151074978 0
-1479470979 980028351 15 18 0 0
-1172572231 1026043314 14 5 1 0
-1166863588 837715755 11 16 1140877504 0
217863396 -1287592049 0 14 971227136 0
-294592525 671348749 15 11 0 0
1060178680 170787926 6 13 889390754 0
355133420 2114175463 3 28 2469308883 1
1030976091 -656545130 5 18 -33555745 0
-717892061 -626558803 6 20 -91333258 0
-1136336817 1903172344 8 13 1 0
1596985366 -221189863 12 29 7 0
1768918547 1012468001 1 7 746885248 0
1815194104 1741939734 15 22 1 0
864443831 -1357554796 14 23 0 0
1376707727 660014883 5 31 2002773935 0
600472637 1092997110 14 2 0 0
1768818162 60224982 13 13 7351 0
123491223 -660559663 13 8 -2580312 0
389110589 469436353 14 6 0 0
-1635484485 -1316419499 1 4 412124496 0
-514000273 -1591982977 13 4 -99498937 0
-2117754631 -1959141982 6 1 -158612649 0
1551595071 2029448719 7 28 -477853648 0
471178155 2139088535 3 3 2610266690 1
1444566130 -2134976692 0 4 200111296 0
99532917 1825893362 0 4 3444490016 0
23274117 -92874117 14 0 0 0
-1953660324 1446560755 5 15 -541211649 0
2104399598 58239018 15 3 1 0
1339322139 1174676635 4 14 1174676507 0
-635997194 382568220 9 18 0 0
1929694288 -1126887109 5 1 -2761349 0
-489750577 1456142911 4 11 1120598543 0
140931293 904175655 7 13 -763244362 0
-1082231776 -2129889059 11 23 1082229506 0
-2040281391 1375142763 5 26 -671627269 0
1867846234 -2015558420 10 1 -393734474 0
2087751705 399137009 4 26 339742737 0
133233634 -1897222261 12 28 8 0
-483980675 332032370 10 22 -252878065 0
1429181224 -287211150 10 30 -1144122790 0
376088719 -354980537 15 23 1 0
-1493214608 -2132860815 3 11 668891873 1
1441699648 -1266369693 10 10 -513135581 0
1694828170 2085208499 10 15 424462137 0
1940785740 2010734397 6 17 -69948657 0
844369394 950657643 1 26 2885681152 0
186477537 659555226 1 0 659555226 0
1418365757 1267236458 13 14 77345 0
-786606083 1879506931 13 23 224 0
1656463420 49706397 12 15 1516 0
784397161 1816181487 3 17 2600578648 1
-2049765139 -359782629 5 23 -270583809 0
1907335693 -762557794 12 21 1684 0
2020589702 -2128498300 14 30 0 0
1852910779 -1529866473 11 6 286179392 0
1845980892 -618855448 13 23 -74 0
-1758614752 -1049849839 12 7 25352480 0
-2124497242 -1409817647 1 26 1140850688 0
2050179923 -1857459759 5 16 -75797549 0
1640679142 -1161082710 5 30 -70529298 0
791134477 -624526170 5 4 -1573457 0
-923061001 -1181146700 15 7 0 0
-1791191100 -1971164456 15 14 0 0
-843979821 -1543005919 11 16 306709516 0
992153511 -1414248787 7 18 2406402298 1
-663242436 348606006 10 14 -860817654 0
-1826380661 2114282352 3 20 287901691 0
-83911571 559725512 6 8 -643637083 0
238034539 1799885328 9 30 0 0
-1961271895 -1078613932 14 25 1 0
-131123163 -2122242341 5 29 -105955585 0
-1066256185 1908079568 2 23 841823383 0
-1826569673 1566450172 5 2 -545332225 0
-461517746 -1415179254 13 24 -85 0
291782736 -204785955 6 23 496568691 0
-1871573877 -1189929172 4 30 -1877865464 0
681489762 -1531479730 9 22 0 0
277068987 272265290 8 23 1 0
-404190467 170041607 1 9 1161956864 0
1579354005 -631744894 11 12 562341992 0
1963907822 -66269653 7 8 2030177475 0
2000310971 1027116011 15 22 1 0
-344516540 -1538199164 1 25 134217728 0
1125975434 77714820 12 9 151786 0
-76076124 617077467 14 26 1 0
79378120 -1956595049 12 1 1169186123 0
1732797216 1980755403 3 5 3713552619 1
-1849551753 -280799902 4 3 -2126375838 0
1091532689 30833235 15 19 1 0
1974683652 -1616450841 1 26 2617245696 0
-722726525 1773955097 6 31 1798285674 1
1359795709 1386833141 9 27 0 0
-370670545 -570762518 5 13 -33890577 0
148157231 -1602419542 4 25 5505066 0
-1787139493 1533180619 7 22 974647184 1
-350072266 -461868965 9 4 0 0
1616443924 -572594239 12 16 56798 0
-86228249 209963794 6 27 -296192043 0
1770764869 -330459175 13 28 -2 0
546865725 -73542885 10 6 -620408538 0
99602256 608775751 14 28 0 0
-1553557579 -466689966 1 5 2245790272 0
-507721672 -461197406 10 24 87975834 0
888804784 2133386382 7 17 -1244581598 0
1925438441 -673340818 0 11 3977474048 0
340287065 -1921375092 6 18 2261662157 1
1590489959 -1671207663 6 27 3261697622 1
1034983618 1281710014 9 2 0 0
1567605378 -1906011636 11 0 546319729 0
-1321487362 1307401632 8 14 1 0
1641445115 550510736 7 27 1090934379 0
120366265 1385490555 3 18 1505856820 0
97479868 1962096387 14 1 0 0
-158110809 1218691844 14 12 1 0
240780462 -1558973080 13 26 -24 0
-91058185 1977477810 4 5 1888520882 0
-2101394226 155057912 14 28 1 0
-997542431 2119388190 1 11 2590044160 0
-385043080 -1410851075 13 8 -5511138 0
-894661008 1990462993 8 5 1 0
-1063991724 671343338 13 24 40 0
2081569745 -925162133 10 29 -1261887814 0
-288037752 1215384809 2 15 927347057 0
-1841444019 996220377 14 16 1 0
-229346053 2100512340 0 30 0 0
902270252 1187658158 2 15 2089928410 0
-1235534287 -631240769 9 26 0 0
-526241426 -520902882 14 6 1 0
160347328 -1586597070 7 31 1746944398 0
2114336082 1333362059 0 30 3221225472 0
1636976322 643476540 7 17 993499782 0
-783460768 1086019768 12 13 132570 0
921355961 997942506 6 12 -76586545 0
-662566079 969820008 15 24 0 0
-1420382824 1479953455 15 19 0 0
225623289 937647736 5 15 1072955129 0
2129723716 995753223 6 28 1133970493 0
-866760504 196933070 3 14 -669827434 0
2033108112 798224306 3 8 2831332418 1
-797618827 -1347916623 10 31 2145198532 0
-876692967 -1248403846 11 17 4260228 0
374664167 589750661 13 11 287964 0
-278397504 -437132714 0 18 2304245760 0
-668379364 778194430 6 10 -1446573794 0
-395911807 -1015220021 6 21 619308214 0
855631899 -320947537 1 12 3953848320 0
-2057244405 -593875030 8 19 1 0
-1267037237 -844758802 8 13 1 0
-1850591937 330377264 9 12 0 0
-307072332 -636570742 12 24 218 0
-1006722107 1885388480 11 24 201408570 0
37483161 -1143705679 2 25 -1106222518 0
2071347906 650629779 1 9 2409965056 0
1010060072 700669415 2 23 1710729487 0
416628116 -513620580 12 2 945336679 0
1908150658 1407941348 13 4 87996334 0
-1320053267 -464462964 1 0 -464462964 0
1028058643 325267413 9 31 0 0
-459451039 -1480533582 9 7 0 0
1712098429 1967156995 13 13 240131 0
1129380154 1913824836 8 23 1 0
341844770 -1321927248 4 11 270541088 0
915166716 -386160436 2 27 529006280 0
-83725929 273586699 1 0 273586699 0
2045033059 315786896 7 9 1729246163 0
374213351 640287879 9 0 0 0
1046591512 -256121326 11 26 17039845 0
-604354741 672888835 8 28 1 0
-1092054787 2021484103 1 12 3596906496 0
-249270139 -1482877987 0 18 1333002240 0
-1483708974 2038850142 3 16 555141168 0
1954526819 1945962827 4 9 1887240259 0
-2013574199 1877574674 8 3 1 0
321956521 467677518 8 3 1 0
2136437893 1986103322 3 21 4122541215 1
1467868260 1584280910 4 21 1449927748 0
-1405553692 1010556052 7 31 1878857552 1
2106938620 -837452599 14 5 0 0
472061211 -419623552 15 13 1 0
2088033173 614010308 3 2 2702043481 1
596441995 -53036366 9 2 0 0
86643592 -2019795153 8 22 1 0
1829916954 764084008 14 13 0 0
-919507829 1702233000 14 27 1 0
-1922739887 1279027904 11 5 847414318 0
2121902220 718487073 0 18 4169400320 0
1514663987 1985218989 6 28 -470555002 0
1674705502 -1480065449 3 13 194640053 0
1277995005 988606440 14 12 0 0
298231050 1963073286 1 12 569401344 0
1565308035 161482565 8 16 1 0
-1589545296 -2025145093 10 26 638306891 0
97063272 -1280474398 14 5 0 0
1981234521 1585750704 9 6 0 0
-1107200972 -719963514 14 16 1 0
1452083409 2077021553 7 19 -624938144 0
-1413528630 78537222 5 4 -1346411570 0
-120002949 -433516077 14 8 1 0
-604360877 -1134002596 4 20 -1738002864 0
1141834809 1726313000 9 9 0 0
-926540154 -334737658 4 19 -939258362 0
56337779 1868164044 11 21 -1868296192 0
666564950 -1517762010 3 11 -851197060 0
-743550842 1302843289 4 4 1101414528 0
-1535030139 2007504140 5 20 -139895411 0
-1406440922 -211215324 6 12 -1195225598 0
480330316 -521177494 7 7 1001507810 0
516314142 497315097 10 18 56768775 0
-1699645652 -459431065 14 21 1 0
1537311795 1479063235 7 10 58248560 0
-42198179 1743403702 1 7 4112341760 0
1374456907 -1631195532 12 4 166485735 0
282326753 -353513004 12 8 15396305 0
2108010989 -877834359 15 20 1 0
465650844 1729142179 13 2 432285544 0
583621654 934660987 10 27 360486765 0
-1454887583 -1553827498 14 19 1 0
-2141206396 -1020560498 5 18 -1015022706 0
-264015547 618937591 12 16 9444 0
-1352514625 -867279696 6 21 -485234929 0
1287560628 1953753678 2 26 3241314306 1
-210646041 -111863079 14 6 1 0
-2031750367 806803347 0 28 805306368 0
1144854289 -300430323 6 6 1445284612 0
1128147968 -1886183768 0 9 641552384 0
-1893529822 -1234531304 13 1 -617265652 0
-602192264 -1086164206 1 6 3499934848 0
-969383763 -1065366786 9 1 0 0
429157280 526499829 9 15 0 0
-1564191150 -362145862 4 17 -1572858350 0
1199606218 1804192905 8 0 1 0
1353782650 -1141894664 8 10 1 0
1838479246 1451442090 13 27 10 0
28089335 175938852 4 19 2922788 0
-25933083 1535825835 15 31 0 0
-1887746789 1182750396 7 1 1224470111 1
872483956 1028482402 7 0 -155998446 0
-1136988684 -1077963533 12 2 804250940 0
2011305860 -944457777 1 5 4137089504 0
-715221954 149916630 13 20 142 0
469908657 936972431 3 19 1406881088 0
-1281532152 -1201831928 10 6 197189376 0
1705928940 -792722939 1 7 1610678912 0
-1838631222 1031018400 6 10 1425317674 1
-1696472885 1136228784 8 30 1 0
-1215474287 438070527 8 10 1 0
-1718218758 1526976973 3 24 -191241785 0
938811075 -230851245 6 4 1169662320 0
221847313 -1312521962 7 6 1534369275 0
-1833228763 1507267405 9 29 0 0
-267487145 1907885720 2 2 1640398575 0
-1268821340 151266626 0 20 1411383296 0
-30165241 -1324997881 7 2 1294832640 0
-1908861340 1227638686 4 9 136840708 0
428791257 745715253 14 13 0 0
-1529088972 -367696095 8 28 1 0
-681848340 -1327280336 10 15 1740152540 0
-283348225 -1013237750 11 21 274760960 0
-181212625 -92417672 0 22 1577058304 0
178075222 1303271385 14 6 0 0
-158110282 334866574 10 0 -446249672 0
1412407621 -1605575935 14 4 0 0
-776473534 -1737370615 6 16 960897081 0
-1938463738 1051396936 14 12 1 0
-314076404 -22949530 14 15 1 0
1773371024 1282964405 12 24 76 0
-784856816 1640830615 4 25 1091043344 0
676308430 -1845522962 5 7 -1174426130 0
-1773128241 -50397088 5 22 -16828945 0
1401928818 -1942883130 1 12 525099008 0
-1622507670 -1081636451 4 14 -1627256568 0
-155597849 202247091 1 20 3140485120 0
-714933051 1115786652 3 25 400853601 0
-1011130096 1713780789 13 5 53555649 0
1122417343 -306141933 9 23 0 0
1765695942 1816492190 13 23 216 0
-864629502 1917826553 2 13 1053197051 0
-725631045 -1026849928 11 4 687882244 0
176432106 -1773367952 5 30 -1630752774 0
1370783725 -760175686 8 6 1 0
-1648913682 -1186307295 3 28 1459746319 1
-1798906385 1431493399 7 1 1064567512 1
-894351123 474803012 14 28 1 0
879677724 -1743807109 5 27 -1133519489 0
-1491766633 -44101808 14 0 1 0
1698184257 1997696777 4 8 1695558657 0
1476187837 -1340808193 15 27 1 0
1521188268 -1824173477 14 31 0 0
1454410573 -1044756546 8 14 1 0
1262773682 1689537036 13 2 422384259 0
317787283 762525723 3 14 1080313006 0
1038151236 1723126572 2 2 2761277808 1
-520927909 339155841 4 24 3342593 0
121174335 -912216488 5 17 -809959553 0
1216137986 1294818420 7 20 -78680434 0
-1275294568 1575252088 9 9 0 0
-1200860891 1463884830 8 29 1 0
-476184038 -772432205 0 8 4120818432 0
2055375010 -1388704029 15 12 1 0
1645529751 1077378199 9 7 0 0
-268163388 1752956073 5 30 -125829395 0
-1557587794 1629252447 8 6 1 0
1030548854 -1358157244 0 5 3783608448 0
-131279513 1111938766 11 13 93399056 0
386775410 1532605762 2 5 1919381172 0
-2115049567 930935151 4 3 23912737 0
1755827033 641280956 1 9 1918334976 0
-1696679921 1288605082 7 3 1309682293 1
-1985862533 -1243832433 10 31 1014938612 0
-1949178890 1869523821 4 13 188785508 0
-1911102836 -102407448 14 3 1 0
1437349341 -584211763 5 6 -575817763 0
-1328928363 1642769877 10 24 -786398144 0
-805135712 -1685420019 0 4 3098050768 0
