A[32] B[32] Cin C[32] V
-1751760088 1380916144 0 -370843944 0
66898698 -509778569 0 -442879871 0
-328712578 -259576139 1 -588288716 0
5488433 536445770 0 541934203 0
-2053699937 460717207 1 -1592982729 0
-1630208378 1646463837 1 16255460 0
-1126885064 -774314463 1 -1901199526 0
-769363513 496584798 0 -272778715 0
-448545541 -1236975333 0 -1685520874 0
1614916483 1946187514 0 3561103997 1
-2120156398 -1697943988 1 476866911 1
-1597266256 1265399048 1 -331867207 0
-421288320 -704867748 1 -1126156067 0
341270517 -903332746 0 -562062229 0
-1284950925 -1244549086 1 1765467286 1
1892826792 -1565784669 1 327042124 0
-776710054 -1022133915 1 -1798843968 0
2134020536 1260240047 0 3394260583 1
1911171453 -1261682481 1 649488973 0
-1860983676 -1668673651 1 765309970 1
400409773 -1023437688 1 -623027914 0
324593673 1680873002 0 2005466675 0
-1166919268 -697487416 1 -1864406683 0
1583366724 1203062661 0 2786429385 1
1670584763 -1841374171 1 -170789407 0
1884835765 -1469071110 1 415764656 0
-6062813 -219008340 1 -225071152 0
688048651 568475807 1 1256524459 0
325344962 1942478576 0 2267823538 1
-385983271 2128081972 0 1742098701 0
1273446035 -1305401743 1 -31955707 0
-1289683257 -1111513161 1 1893770879 1
-766012410 1568680710 0 802668300 0
-28514489 -1837379686 0 -1865894175 0
-1826433725 463226996 0 -1363206729 0
-1694182155 1106335923 0 -587846232 0
-144405714 2114989339 1 1970583626 0
1983218854 2081116984 0 4064335838 1
638816376 -796869224 0 -158052848 0
539156578 -1200046585 0 -660890007 0
329863819 388433713 1 718297533 0
-1846152534 1990923794 1 144771261 0
-1107949132 -1216019987 1 1970998178 1
1991630176 452273298 0 2443903474 1
-970039143 -2016919372 0 1308008781 1
-595442728 -1556750481 1 2142774088 1
-381018159 -991361489 0 -1372379648 0
1273581044 -2017376062 0 -743795018 0
-923415256 -1536879456 1 1834672585 1
-211931319 -483906073 0 -695837392 0
-419497875 105001763 1 -314496111 0
1063293815 -1458103300 1 -394809484 0
-1123945211 1200580350 0 76635139 0
1923585685 -1890735793 0 32849892 0
-1926775954 2048710816 1 121934863 0
2002050178 1259145899 0 3261196077 1
-850806448 -1669526019 0 1774634829 1
-272454645 2006255423 1 1733800779 0
-595236645 1316506822 0 721270177 0
-2102240083 146248825 0 -1955991258 0
951248468 1163551160 0 2114799628 0
-2062595551 1423569176 0 -639026375 0
-1466108169 -866035482 0 1962823645 1
486057875 79166029 0 565223904 0
1929723441 1396660387 1 3326383829 1
-1120897407 542982504 0 -577914903 0
1821627523 -1446240709 1 375386815 0
955247114 684268510 1 1639515625 0
-1042101437 -765376704 1 -1807478140 0
137944399 -1275183652 1 -1137239252 0
-1912407454 -359895409 0 2022664433 1
389652237 -306384256 1 83267982 0
1535332102 -737636192 1 797695911 0
1512581021 1157720750 0 2670301771 1
1823468208 1450758509 1 3274226718 1
1136127385 -44692716 1 1091434670 0
-231068587 -1123379111 0 -1354447698 0
1420083674 179703591 0 1599787265 0
682798384 1905605608 0 2588403992 1
1673054098 933941159 0 2606995257 1
1713724459 -33118162 1 1680606298 0
-1366386412 -264958209 1 -1631344620 0
143471792 426161881 0 569633673 0
-1841050091 -1573482749 0 880434456 1
-1223778532 -707664699 0 -1931443231 0
-1463208369 774410202 1 -688798166 0
2011179903 717683144 1 2728863048 1
1233017493 -1547313849 1 -314296355 0
200875579 -2133807203 1 -1932931623 0
-824235286 -394710382 0 -1218945668 0
-433076529 -1098284049 0 -1531360578 0
-1425823794 1231904382 0 -193919412 0
2133833873 -2080434322 0 53399551 0
-257068589 -1972936733 0 2064961974 1
647637651 716321175 1 1363958827 0
-789259443 1481242416 0 691982973 0
-1831126611 -1219300365 0 1244540320 1
735522943 -1143076653 1 -407553709 0
-728576885 1600739252 1 872162368 0
113517841 -819965010 1 -706447168 0
450031166 2096958063 0 2546989229 1
-543305148 97434896 0 -445870252 0
2017237756 -395129004 1 1622108753 0
-1264578157 2003048730 1 738470574 0
-1957017272 -52106109 1 -2009123380 0
-1183140689 -282384085 1 -1465524773 0
576214410 1755649387 1 2331863798 1
-850987066 1300875745 1 449888680 0
-1115625055 -250859439 0 -1366484494 0
1412033786 -819412405 0 592621381 0
202435893 -415504131 1 -213068237 0
534065545 -169176851 0 364888694 0
-1496780979 -441090962 0 -1937871941 0
665447417 -482940538 1 182506880 0
983463374 1013589826 1 1997053201 0
-1187550416 2068661127 0 881110711 0
-578775612 1492838998 1 914063387 0
-2106727228 -973151451 0 1215088617 1
1112910379 -1645262280 0 -532351901 0
-1857907258 -1553152572 1 883907467 1
63710788 1694886292 0 1758597080 0
2133087153 -205738187 0 1927348966 0
295311742 -1087224418 1 -791912675 0
2065121511 430515557 1 2495637069 1
1554814249 -716814847 1 837999403 0
-976112517 1675101936 0 698989419 0
1357675740 2109329461 1 3467005202 1
1617979324 -2038683104 1 -420703779 0
-444142921 206345730 1 -237797190 0
-276954919 1700248021 1 1423293103 0
574393342 1072013381 1 1646406724 0
-1255293738 1519471174 0 264177436 0
1984018128 -90601542 1 1893416587 0
1549232352 -62061509 0 1487170843 0
395298970 -356376399 0 38922571 0
1805248388 -1029511387 0 775737001 0
1753924054 -1784891294 1 -30967239 0
2070214693 1359511895 0 3429726588 1
-598854865 -236802230 0 -835657095 0
124901179 2032596656 1 2157497836 1
23822161 1851147904 1 1874970066 0
-212731812 -279626999 0 -492358811 0
882813213 395781006 1 1278594220 0
1741055880 239946718 1 1981002599 0
-1383738269 1447193397 0 63455128 0
1862643274 1222811797 1 3085455072 1
-1137422517 -755883581 0 -1893306098 0
1158321279 -958936754 1 199384526 0
-793394471 927242768 0 133848297 0
-1091538889 -769222908 0 -1860761797 0
623508493 119696911 0 743205404 0
-1985233294 -1965627678 0 344106324 1
-306553610 -108885689 1 -415439298 0
-1070697403 832011114 0 -238686289 0
1018167803 2088900225 0 3107068028 1
-1844110057 -793319667 0 1657537572 1
1989056378 1398178922 1 3387235301 1
871484939 1731346809 1 2602831749 1
1256968287 -1317257348 0 -60289061 0
-2123636033 681960011 1 -1441676021 0
1095402048 -971496973 0 123905075 0
-1264791328 1051779320 0 -213012008 0
1063741877 -446939614 1 616802264 0
327936869 1949784701 0 2277721570 1
-607392167 1101336349 1 493944183 0
-7251236 -1424809063 1 -1432060298 0
-578077241 1706832218 0 1128754977 0
1405147312 2034510685 1 3439657998 1
-683804616 -90070773 1 -773875388 0
-1802817381 982209253 0 -820608128 0
-1762235926 -1536746625 0 995984745 1
1533892145 -1276623558 0 257268587 0
487418354 -413924827 1 73493528 0
-48561683 1811969465 0 1763407782 0
1857054236 1858352556 1 3715406793 1
-963350964 2068859719 0 1105508755 0
364006504 -1209354320 0 -845347816 0
-2037133661 -803379042 0 1454454593 1
904598806 -1170255479 0 -265656673 0
1381983112 -1503469866 1 -121486753 0
-1393191436 -1459096791 0 1442679069 1
944985813 186817035 1 1131802849 0
1780811859 502949664 0 2283761523 1
-1512157690 -103209498 1 -1615367187 0
-1955165292 801806685 0 -1153358607 0
-813494989 -1201329993 1 -2014824981 0
-2133362815 81651098 1 -2051711716 0
508305589 1856435273 0 2364740862 1
700722982 558130199 1 1258853182 0
2015674855 -614347830 0 1401327025 0
1682515752 -1791047171 0 -108531419 0
-1394307479 -1467843688 1 1432816130 1
1105489667 -138619680 0 966869987 0
-2144442436 -1450225164 1 700299697 1
-957915562 -1799276944 1 1537774791 1
868271546 268214500 0 1136486046 0
1162423436 2006077941 0 3168501377 1
-435155994 1184865019 1 749709026 0
2116846060 -88562747 0 2028283313 0
-1978706272 -931970797 1 1384290228 1
1667890389 -2096221584 1 -428331194 0
-1229026086 1034737040 1 -194289045 0
-800620293 478577617 1 -322042675 0
252868718 -816055486 0 -563186768 0
6905380 937401710 0 944307090 0
-983979503 -902215671 0 -1886195174 0
1039904241 39207887 1 1079112129 0
-733253036 291025131 1 -442227904 0
-901675450 -880231314 0 -1781906764 0
776481624 -1542222499 1 -765740874 0
-1184019455 900699237 0 -283320218 0
1655136796 716531593 0 2371668389 1
990020510 1779974485 1 2769994996 1
-233499152 754262243 0 520763091 0
-104265441 380495265 1 276229825 0
-536045102 -2108952161 1 1649970034 1
-709518266 2112877692 0 1403359426 0
1221154544 1867754650 1 3088909195 1
-1238230807 1814641297 0 576410490 0
245863631 616094817 0 861958448 0
2087260381 -1906918737 1 180341645 0
-986997664 -533609311 1 -1520606974 0
-311839985 -1786490057 0 -2098330042 0
-156714559 -159930134 1 -316644692 0
570380352 1058395975 1 1628776328 0
1191745116 -518817330 0 672927786 0
-2080485919 -1261044301 1 953437077 1
1151666499 1984390968 0 3136057467 1
-124795475 -327343717 0 -452139192 0
-1825777011 -20448132 1 -1846225142 0
2000012828 631553107 0 2631565935 1
-1251626991 -1488863238 1 1554477068 1
-795920641 1017116876 0 221196235 0
314246501 1077664285 0 1391910786 0
-1094619142 -1642903326 1 1557444829 1
1305163808 -486551053 1 818612756 0
-1291085254 -490184903 0 -1781270157 0
-1521677312 69497203 0 -1452180109 0
-595818978 -593761891 0 -1189580869 0
1716088489 -2064299676 1 -348211186 0
-565326843 -1653902140 0 2075738313 1
-832284905 387691343 0 -444593562 0
1465724627 1190582596 1 2656307224 1
-1111773578 -71124442 0 -1182898020 0
-600796084 1290109808 0 689313724 0
-1379377140 1338818318 1 -40558821 0
1782201200 -132217900 0 1649983300 0
-589927227 204279544 1 -385647682 0
-1654486968 -1828723880 0 811756448 1
-763582811 -2079473417 0 1451911068 1
980973488 -1425921146 1 -444947657 0
-1378132605 -962832701 0 1954001990 1
1458047376 1405074832 0 2863122208 1
735726002 -605325432 1 130400571 0
1221439272 31077441 0 1252516713 0
623487745 1109799842 0 1733287587 0
993927233 408445851 1 1402373085 0
267658127 -361108748 1 -93450620 0
-318056793 -2128222162 0 1848688341 1
-1397841817 -1973776359 0 923349120 1
1590859409 -310186787 1 1280672623 0
1462907381 -392025707 0 1070881674 0
1693531120 -2021302004 1 -327770883 0
-919168535 -154438584 0 -1073607119 0
-1547176309 -146248332 0 -1693424641 0
-214782548 66837109 1 -147945438 0
479183719 -1531717585 1 -1052533865 0
-831997751 298316134 0 -533681617 0
-654012252 268116556 0 -385895696 0
609654688 -193866409 0 415788279 0
-1249482318 200301914 0 -1049180404 0
-1560882915 -346157613 0 -1907040528 0
558620981 -794008211 1 -235387229 0
488970645 -1952823982 0 -1463853337 0
-718563517 -1875457353 1 1700946427 1
-2078789834 -678058347 1 1538119116 1
2044668834 -460118461 0 1584550373 0
-1168027951 -1797119215 1 1329820131 1
504101289 843222380 1 1347323670 0
1750167934 2034898194 1 3785066129 1
-1993735571 -1824983370 0 476248355 1
251499615 -1790106083 1 -1538606467 0
1716765521 813775791 1 2530541313 1
1190990383 490151988 0 1681142371 0
-1751352516 1890220491 1 138867976 0
1613750856 872882254 1 2486633111 1
-491374978 322328059 1 -169046918 0
-2145966102 683334261 0 -1462631841 0
-233153606 253727258 0 20573652 0
-208942403 -2101601830 0 1984423063 1
848648606 -934560610 0 -85912004 0
141895893 -169207820 1 -27311926 0
1195159165 1154076924 1 2349236090 1
-365604895 310177869 1 -55427025 0
884253398 964846928 1 1849100327 0
587984785 -1144837720 1 -556852934 0
-344720139 2034363928 1 1689643790 0
-2021716968 382736764 0 -1638980204 0
-2086447945 -356772980 0 1851746371 1
871858806 77147811 1 949006618 0
200789884 2067919166 0 2268709050 1
-1941234253 -115353433 1 -2056587685 0
-973683380 -905801938 0 -1879485318 0
-471434659 -2080182817 1 1743349821 1
1964010217 1146103670 0 3110113887 1
1615471802 1250649306 0 2866121108 1
-301765213 -688472432 0 -990237645 0
199853047 178588438 1 378441486 0
-527207779 -430596722 0 -957804501 0
-972848097 167293248 0 -805554849 0
1918447930 55784020 1 1974231951 0
1564221271 -2143786142 0 -579564871 0
1692121443 -1532087345 1 160034099 0
368000028 458474791 0 826474819 0
908238290 973023541 1 1881261832 0
2013950088 1843098109 1 3857048198 1
-59981367 1354676574 0 1294695207 0
-2081494921 -998612201 0 1214860174 1
-666833444 -1464550874 0 -2131384318 0
-204464614 223916532 0 19451918 0
-53649873 -1118569068 0 -1172218941 0
895315595 1467477060 0 2362792655 1
-1521042410 -592195089 1 -2113237498 0
-765506684 -613151793 1 -1378658476 0
-7583444 589014772 0 581431328 0
-846709729 423392210 1 -423317518 0
762463602 930604688 1 1693068291 0
-1056857555 -1453506937 1 1784602805 1
-1220619747 1030082164 0 -190537583 0
1226030851 -276897570 1 949133282 0
-498041319 1317682262 1 819640944 0
-1854331492 1632980936 1 -221350555 0
-1907045015 1824132990 1 -82912024 0
-253169877 1771556379 0 1518386502 0
2030592379 -1689120374 0 341472005 0
-1487754665 78855337 0 -1408899328 0
-1158029235 -1862344601 0 1274593460 1
297461968 -347184647 1 -49722678 0
983631256 -30413200 0 953218056 0
1028935667 -934573786 1 94361882 0
1078172032 -1135163352 0 -56991320 0
840101817 1987762291 1 2827864109 1
-1897946507 1251353149 0 -646593358 0
218724329 -1846074791 1 -1627350461 0
98945868 839909787 0 938855655 0
-541754292 -1837690694 0 1915522310 1
-19259535 1053856276 1 1034596742 0
1052429799 -1957969396 0 -905539597 0
751715295 -221937170 0 529778125 0
-1855594337 -216752640 0 -2072346977 0
1061289126 -1006779259 1 54509868 0
-2042586837 856242922 1 -1186343914 0
527787786 -837856890 1 -310069103 0
-1807378228 -2143692604 0 343896464 1
-691928576 -256703275 0 -948631851 0
2056538529 1144325412 0 3200863941 1
1502281165 -783088352 0 719192813 0
971633469 1381306022 0 2352939491 1
1719052954 56788927 0 1775841881 0
617336154 1492666646 0 2110002800 0
2105911966 -1207728920 1 898183047 0
206501364 -1091433317 0 -884931953 0
290637250 2058642262 1 2349279513 1
-1275018879 965967887 0 -309050992 0
806034984 -902091920 1 -96056935 0
-1287010564 83334840 0 -1203675724 0
-55518344 1150812440 0 1095294096 0
-1691895256 1484097865 1 -207797390 0
-212782923 1636416384 1 1423633462 0
70311516 1454900115 1 1525211632 0
519786644 2006340481 1 2526127126 1
487774623 1872773325 0 2360547948 1
223582050 -2004735825 0 -1781153775 0
-578332496 1514267137 1 935934642 0
-268210231 -907924255 1 -1176134485 0
705916164 -1593697476 1 -887781311 0
556824279 -2100217028 0 -1543392749 0
332476803 749110784 1 1081587588 0
-2062502363 -11462975 0 -2073965338 0
2040714694 396684751 0 2437399445 1
47128827 -1994906835 1 -1947778007 0
-2040205925 461975410 1 -1578230514 0
-1903759405 1006527712 0 -897231693 0
58977626 -564089875 0 -505112249 0
-363506022 -1366384593 1 -1729890614 0
-433020984 -166550633 1 -599571616 0
-2118046515 121004015 1 -1997042499 0
231537017 -1684104097 0 -1452567080 0
-121233017 -127684430 0 -248917447 0
-1253054625 -42291223 1 -1295345847 0
122923967 1238800131 1 1361724099 0
-1583214562 -388298611 1 -1971513172 0
2138327075 -1549369600 1 588957476 0
108628980 -961088662 0 -852459682 0
1312036643 -1114588102 1 197448542 0
-1916157271 -1290438557 1 1088371469 1
1586620720 -1273378210 0 313242510 0
-717490948 1264914022 0 547423074 0
1905797158 37717303 1 1943514462 0
1963747971 1691910771 0 3655658742 1
1737511263 218994995 1 1956506259 0
641558953 -1082150254 0 -440591301 0
799193336 1856856539 0 2656049875 1
-664037728 1850593129 0 1186555401 0
645170714 434722363 1 1079893078 0
-1949452781 13151507 1 -1936301273 0
-1674935341 1191638595 1 -483296745 0
-505785239 -1655934959 1 2133247099 1
-781146228 -1837360892 0 1676460176 1
-1870264985 -1334147120 1 1090555192 1
-2025223230 -91531737 1 -2116754966 0
768222779 1581855234 0 2350078013 1
1279767554 -417319406 1 862448149 0
1492252277 558124300 1 2050376578 0
-1877321060 1987287270 1 109966211 0
-1157046130 -360485804 0 -1517531934 0
865473702 2065314222 1 2930787925 1
1360756633 999467781 1 2360224415 1
-1647702644 -782411794 1 1864852859 1
1089231243 1926014806 0 3015246049 1
-1664351839 -2050241065 0 580374392 1
-208679910 -131991955 1 -340671864 0
841402547 774281364 1 1615683912 0
1341268254 -1515486408 1 -174218153 0
174085104 -444812287 1 -270727182 0
1663027011 885518660 0 2548545671 1
1674639811 362839012 0 2037478823 0
-1612975509 1619599412 0 6623903 0
-1280881768 1499302528 0 218420760 0
-2027180523 -348375845 1 1919410929 1
1406735569 -1176028068 1 230707502 0
2105527406 -1994179020 1 111348387 0
-1050081361 7350433 0 -1042730928 0
1427523499 1234934207 1 2662457707 1
-1098960212 -1692119334 0 1503887750 1
-1754390117 1956733881 0 202343764 0
1293938098 1097237376 1 2391175475 1
-465907604 -1497437321 1 -1963344924 0
-1416259823 1798638176 1 382378354 0
-1600284738 1685951900 0 85667162 0
-743949422 2141517610 0 1397568188 0
-1758614159 -2072017262 1 464335876 1
2055358882 1788845810 0 3844204692 1
-1898707129 -367216041 0 2029044126 1
-431341898 -1833465730 1 2030159669 1
-278404884 -595596007 0 -874000891 0
-1300493861 -188373126 1 -1488866986 0
911259223 -211885337 0 699373886 0
1684671041 1687160320 1 3371831362 1
-681725629 496615417 1 -185110211 0
-1910273648 -811891392 1 1572802257 1
-23137051 -790948361 1 -814085411 0
-84083016 -397044460 0 -481127476 0
1399628029 1893541772 0 3293169801 1
-91120953 -1490713085 1 -1581834037 0
-1597822457 362183053 0 -1235639404 0
-1694005510 849115070 0 -844890440 0
1579813323 -151701757 0 1428111566 0
-1006334924 -405238517 0 -1411573441 0
286467663 -51340968 1 235126696 0
2055899335 -1671120048 0 384779287 0
-492767174 26447775 0 -466319399 0
1675431353 -467937759 0 1207493594 0
14320230 -1956480191 0 -1942159961 0
-1450977571 1714312905 0 263335334 0
-1225219771 242851594 0 -982368177 0
1914617416 -288415949 0 1626201467 0
564082121 -1558436200 1 -994354078 0
1335148417 766243435 1 2101391853 0
-1207119643 681998654 1 -525120988 0
691589685 1176864160 1 1868453846 0
-1448644270 -2097623981 0 748699045 1
1908793512 -1990690293 1 -81896780 0
-1670024626 -812791461 1 1812151210 1
-70460347 1808276814 0 1737816467 0
-1673528113 -1421240373 1 1200198811 1
-1054158698 1170406408 1 116247711 0
-73876566 963337643 0 889461077 0
1866893783 -473452129 0 1393441654 0
1269362413 536425663 0 1805788076 0
-1431131276 -90026861 0 -1521158137 0
-1930828842 -23253992 0 -1954082834 0
1598628562 -1235797945 1 362830618 0
-987002669 -1572630299 1 1735334329 1
1465186299 -146990991 0 1318195308 0
-1579326091 -977837933 0 1737803272 1
